windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
31.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.78,11.570000000000002,0.0,0.0,0.0,0.0,232.058629,2992.935684,86400.0,206.541876,86400.0,0.0,2.956977,210.107902,86400.0,260.747508,86400.0,1
214.0,0.0,0.0,1.0,5.0,0.0,0.9871377743721864,0.883177570093458,0.0,0.0,14.92,0.0,0.0,0.0,0.0,19.43,0.0,0.0,0.0,0.0,0.0,0.517019,350.970747,86400.0,9028.96798,86400.0,0.0,3838.350173,544.842368,86400.0,9043.131936,86400.0,5
78.0,1.0,5.0,0.0,0.0,0.0,0.4689955935892812,0.6923076923076923,0.0,0.0,31.080000000000005,0.0,0.0,0.0,0.0,3.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,513.113794,86400.0,9191.111027,86400.0,4.996559,4000.49322,706.985415,86400.0,9205.274983,86400.0,5
39.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.85,0.0,0.0,0.0,0.0,5001.022747,5001.681275,86400.0,117.599861,86400.0,3.46032,0.0,257.744568,86400.0,4969.725001,86400.0,3
52.0,1.0,6.0,6.0,5.0,6.0,1.0,0.903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880000000000003,17.470000000000002,0.0,0.0,0.0,0.0,405.013468,3165.890523,86400.0,379.496715,86400.0,0.0,0.427941,383.062741,86400.0,433.702347,86400.0,1
18.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.340000000000002,23.01,0.0,0.0,0.0,0.0,2064.548565,2064.033823,86400.0,1412.997957,86400.0,2.088799,0.0,1718.955852,86400.0,1743.852336,86400.0,1
32.0,3.0,7.0,7.0,6.0,6.0,0.6998428398862386,0.46875,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,2.5200000000000005,29.35,0.0,0.0,0.0,0.0,1478.424323,6208.104189,86400.0,26.401317,86400.0,27.025471,0.0,37.839669,86400.0,1593.870809,86400.0,1
113.0,25.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.168141592920354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.710000000000004,0.0,0.0,0.0,0.0,231.917004,209.292443,86400.0,190.637696,86400.0,69.53051,0.0,200.987994,86400.0,427.265408,86400.0,1
108.0,1.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.1851851851851851,0.0,0.0,22.56,0.0,0.0,0.0,0.0,11.790000000000004,0.0,0.0,0.0,0.0,0.0,0.0,580.528343,86400.0,10004.167226,86400.0,66.778182,10003.339136,1046.497651,86400.0,1046.917851,86400.0,5
55.0,9.0,1.0,1.0,0.0,0.0,1.53012496531497,0.2181818181818181,3.0,0.0,8.670000000000002,16.17,0.0,0.0,0.0,9.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,33.3157,86400.0,1453.406626,86400.0,34.90048,666.332938,653.630865,86400.0,872.377623,86400.0,5
36.0,3.0,0.0,1.0,1.0,1.0,0.0472792804649148,0.5,0.0,0.0,0.0,33.080000000000005,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,0.0,37.243424,0.0,86400.0,7474.935449,86400.0,31.607672,1920.628938,518.32152,86400.0,503.888395,86400.0,6
59.0,1.0,1.0,5.0,0.0,0.0,0.9110646787306328,0.6610169491525424,3.0,0.0,9.4,23.770000000000003,0.0,0.0,0.0,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13.917069,86400.0,31998.470837,86400.0,27.493641,31899.355181,19439.144049,86400.0,19434.922685,86400.0,2
32.0,5.0,6.0,6.0,5.0,7.0,0.9871377743721864,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.81,0.0,19.540000000000003,0.0,0.0,0.0,631.804926,421.934309,86400.0,39.311476,86400.0,0.0,39.402329,5.549669,86400.0,418.460848,86400.0,0
58.0,1.0,0.0,0.0,6.0,6.0,1.7413990287225705,0.5689655172413793,4.0,0.0,0.0,0.0,0.0,3.25,0.0,4.5200000000000005,8.370000000000001,16.92,0.0,1.2900000000000005,0.0,615.031062,614.503736,86400.0,1.563525,86400.0,3.237419,0.0,23.999107,86400.0,58.335612,86400.0,4
48.0,1.0,0.0,0.0,1.0,1.0,0.0472792804649148,0.3541666666666667,0.0,0.0,0.0,33.27,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,49.299458,0.0,86400.0,11627.703927,86400.0,16.717303,11629.374795,11525.047085,86400.0,11515.775392,86400.0,6
42.0,0.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.4047619047619047,0.0,0.0,22.76,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,0.0,0.0,0.0,596.849138,86400.0,1527.228812,86400.0,0.072099,1527.441603,1508.835459,86400.0,9620.542736,86400.0,5
387.0,0.0,7.0,7.0,0.0,0.0,1.8321654021612104,0.9457364341085271,5.0,0.0,3.08,2.08,0.0,0.0,0.0,4.380000000000001,0.0,20.39,0.0,4.42,0.0,0.0,8.500355,86400.0,4610.789563,86400.0,0.065258,4612.049708,17.013854,86400.0,15.046858,86400.0,2
79.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000001,29.9,0.0,0.0,0.0,0.0,1280.338258,1279.823516,86400.0,628.78765,86400.0,23.457685,0.0,934.745545,86400.0,959.642029,86400.0,1
101.0,6.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3663366336633663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.660000000000004,0.0,0.0,0.0,0.0,8833.476176,8832.94885,86400.0,393.627614,86400.0,5.461101,0.0,403.556498,86400.0,8276.780726,86400.0,4
60.0,1.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.4333333333333333,0.0,0.0,22.21,0.0,0.0,0.0,0.0,12.140000000000002,0.0,0.0,0.0,0.0,0.0,0.0,386.966708,86400.0,9064.963941,86400.0,26.786107,3874.346134,580.838329,86400.0,9079.127897,86400.0,5
45.0,0.0,5.0,6.0,6.0,6.0,0.9182958340544896,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.860000000000005,22.49,0.0,0.0,0.0,0.0,1841.568834,6571.2487,86400.0,389.545828,86400.0,0.069629,0.0,400.98418,86400.0,1957.01532,86400.0,1
37.0,0.0,0.0,0.0,6.0,6.0,1.2237284077901536,0.6216216216216216,2.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,10.41,20.140000000000004,1.2900000000000005,0.0,0.0,0.0,48.162731,48.804511,86400.0,32.763193,86400.0,0.197986,0.0,36.82609,86400.0,44.472185,86400.0,1
124.0,1.0,7.0,5.0,0.0,0.0,1.1148199924988111,0.2177419354838709,1.0,0.0,22.120000000000005,2.4600000000000004,0.0,0.0,0.0,7.200000000000001,0.0,1.2900000000000005,0.0,1.2800000000000002,0.0,0.0,118.408871,86400.0,822.867861,86400.0,28.695089,7571.593849,123.285357,86400.0,122.452646,86400.0,2
23.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3478260869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.790000000000004,21.56,0.0,0.0,0.0,0.0,1478.064908,1477.550166,86400.0,826.5143,86400.0,4.240405,0.0,1132.472195,86400.0,1157.368679,86400.0,1
4989.0,17.0,1.0,1.0,5.0,1.0,0.6998428398862386,0.8015634395670475,1.0,0.0,0.0,2.09,0.0,0.0,0.0,30.130000000000003,2.13,0.0,0.0,0.0,0.0,20408.279319,118.224,86400.0,26209.182734,86400.0,0.0,140.373776,21984.162804,86400.0,21983.050859,86400.0,6
58.0,1.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630000000000004,21.72,0.0,0.0,0.0,0.0,8745.72596,8745.198634,86400.0,305.877398,86400.0,1.682983,0.0,315.806282,86400.0,8189.03051,86400.0,4
46.0,5.0,1.0,1.0,0.0,0.0,1.103307408607834,0.5,3.0,0.0,4.08,25.630000000000003,0.0,0.0,0.0,4.640000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9.474332,86400.0,939.854006,86400.0,14.168787,940.066797,921.460653,86400.0,9033.16793,86400.0,5
392.0,75.0,1.0,1.0,0.0,0.0,2.0602209150665964,0.7397959183673469,5.0,0.0,7.229999999999999,2.13,0.0,0.0,0.0,11.06,0.0,11.710000000000004,0.0,2.22,0.0,0.0,94.732157,86400.0,18990.218623,86400.0,98.063933,18990.431414,98.17337,86400.0,97.991968,86400.0,2
24.0,1.0,6.0,5.0,5.0,6.0,0.8812908992306927,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,24.41,0.0,0.0,0.0,0.0,4130.093776,4165.805461,86400.0,43.558357,86400.0,0.0,1.048611,48.966666,86400.0,4128.294959,86400.0,1
