windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
132.0,3.0,5.0,0.0,0.0,0.0,1.903795668197918,0.1136363636363636,9.0,0.0,9.4,0.0,7.23,0.0,0.0,4.630000000000001,0.0,13.090000000000003,0.0,0.0,0.0,0.0,4907.313505,117.18263,86400.0,86400.0,51.32379,5470.008983,109.145085,86400.0,4699.389674,5441.573884,2
144.0,12.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.2013888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,29.250000000000007,0.0,0.0,0.0,0.0,2024.227531,622.772184,599.773596,86400.0,86400.0,0.0,75.986936,592.034778,86400.0,660.37379,580.379191,1
142.0,0.0,0.0,9.0,5.0,0.0,0.3533593350214213,0.5140845070422535,0.0,0.0,32.14000000000001,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.623725,1298.886554,945.73607,86400.0,86400.0,0.0,23342.303896,880.589381,86400.0,896.651358,23313.227187,5
2519.0,150.0,5.0,1.0,5.0,-1.0,0.0,0.5275903136165145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,8750.47049,6132.645179,17510.189894,86400.0,86400.0,0.0,17572.957923,8726.623058,86400.0,34049.481427,17543.881214,6
68.0,5.0,0.0,0.0,5.0,0.0,0.783776947484701,0.6029411764705882,0.0,0.0,26.760000000000005,0.0,0.0,0.0,0.0,7.59,0.0,0.0,0.0,0.0,0.0,5.046351,1890.177492,1121.357083,86400.0,86400.0,0.0,50317.173197,1103.510091,86400.0,1174.894483,50303.266473,5
65.0,4.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.83,27.520000000000003,0.0,0.0,0.0,0.0,227.390049,6994.481793,203.432795,86400.0,86400.0,3.563381,0.0,196.709185,86400.0,12375.13448,126.940691,1
3778.0,25.0,1.0,1.0,5.0,1.0,1.746465798504072,0.0235574377977766,2.0,0.0,10.040000000000004,15.750000000000002,0.0,0.0,0.0,6.15,0.0,2.41,0.0,0.0,0.0,3761.711237,3596.706311,86400.0,86400.0,86400.0,0.0,86400.0,3749.774491,86400.0,86400.0,86400.0,6
14214.0,1.0,7.0,0.0,1.0,1.0,0.9709505944546686,0.7406078514140988,0.0,0.0,0.0,20.71,0.0,0.0,0.0,13.640000000000002,0.0,0.0,0.0,0.0,0.0,14463.449911,0.0,14417.370956,86400.0,86400.0,2593.811147,20061.823517,14396.083308,86400.0,37293.998424,20034.430531,6
82.0,0.0,0.0,5.0,6.0,6.0,0.6500224216483541,0.3292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,164.336332,7053.52092,144.920437,86400.0,86400.0,0.026344,0.0,138.87894,86400.0,7154.723966,103.990546,4
93.0,1.0,6.0,5.0,5.0,6.0,0.783776947484701,0.6559139784946236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,26.700000000000003,0.0,0.0,0.0,0.0,3055.598241,9143.251441,3026.264993,86400.0,86400.0,0.0,1.092166,2941.156954,86400.0,3420.798426,167.98265,1
119.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6554621848739496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,5192.686614,4706.380339,4641.20889,86400.0,86400.0,40.885043,0.0,4634.697694,86400.0,14736.43291,475.817685,4
4485.0,1.0,0.0,0.0,1.0,1.0,1.562806631693174,0.0107023411371237,3.0,0.0,0.0,15.03,2.5500000000000007,0.0,0.0,2.3000000000000003,0.0,14.470000000000002,0.0,0.0,0.0,4713.046159,0.0,4483.693706,86400.0,86400.0,3906.924126,20390.573395,4466.199802,86400.0,8580.261112,8259.19065,6
173.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.861271676300578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,26.380000000000003,0.0,0.0,0.0,0.0,1010.447318,7899.631906,991.031423,86400.0,86400.0,3.380267,0.0,984.989926,86400.0,8000.834952,950.101532,4
50.0,6.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,21.83,0.0,0.0,0.0,0.0,417.230263,2862.525463,384.524661,86400.0,86400.0,6.567553,0.0,378.422827,86400.0,2901.645351,365.381286,1
60.0,3.0,5.0,6.0,6.0,6.0,0.9480782435939056,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,21.540000000000003,0.0,0.0,0.0,0.0,6433.446739,5947.140464,5881.969015,86400.0,86400.0,13.469987,0.0,5875.457819,86400.0,15977.193035,95.130182,4
138.0,3.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,28.600000000000005,0.0,0.0,0.0,0.0,1145.238835,8034.423423,1125.82294,86400.0,86400.0,0.0,3.558134,1119.781443,86400.0,8135.626469,1084.893049,4
59.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,23.110000000000003,0.0,0.0,0.0,0.0,834.771707,2341.856429,602.283889,86400.0,86400.0,0.0,0.702988,583.459102,86400.0,616.453778,550.578538,3
55.0,7.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000001,29.65,0.0,0.0,0.0,0.0,2194.282832,7267.405359,2175.824744,86400.0,86400.0,25.587071,0.0,2169.005161,86400.0,2417.491939,293.842854,1
37.0,4.0,7.0,7.0,0.0,0.0,0.9182958340544896,0.4594594594594595,0.0,0.0,22.8,0.0,0.0,0.0,0.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,26760.022061,265.20705,86400.0,86400.0,3.973445,10753.814921,56.407672,86400.0,252.374811,10740.710844,5
53.0,0.0,5.0,0.0,6.0,6.0,0.783776947484701,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040000000000003,26.31,0.0,0.0,0.0,0.0,114.962901,11759.340384,85.509794,86400.0,86400.0,0.024052,0.0,78.434274,86400.0,273.689558,68.129462,1
2273.0,31.0,5.0,1.0,5.0,-1.0,0.0,0.5899692036955565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,8883.359053,6265.533742,17643.078457,86400.0,86400.0,0.0,17705.846486,8859.511621,86400.0,34182.36999,17676.769777,6
68.0,5.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170000000000002,26.180000000000003,0.0,0.0,0.0,0.0,2326.780003,10696.073169,2224.830166,86400.0,86400.0,0.0,4.291543,2219.144997,86400.0,2427.512226,308.126445,1
108.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,30.120000000000005,0.0,0.0,0.0,0.0,5322.828768,4836.522493,4771.351044,86400.0,86400.0,0.02903,0.0,4764.839848,86400.0,14866.575064,605.959839,4
116.0,4.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6637931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97,26.380000000000003,0.0,0.0,0.0,0.0,4210.695846,12637.615683,4032.701483,86400.0,86400.0,12.400249,0.0,4022.701318,86400.0,4351.4279,169.880362,4
12017.0,2.0,0.0,7.0,1.0,1.0,1.809406821998948,0.0141466256137139,1.0,0.0,8.820000000000002,10.99,0.0,0.0,0.0,12.11,0.0,2.4300000000000006,0.0,0.0,0.0,12002.879947,0.0,12211.076114,86400.0,86400.0,7991.795355,29928.168121,11985.388658,86400.0,24511.354266,29912.474459,6
1958.0,23.0,5.0,5.0,5.0,-1.0,0.0,0.5127681307456589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,13105.118164,2567.238294,21864.837568,86400.0,86400.0,0.0,21927.605597,13081.270732,86400.0,38404.129101,21898.528888,6
124.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1693548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,26.1,0.0,0.0,0.0,0.0,3248.406854,8627.004214,3210.995072,86400.0,86400.0,69.76505,0.0,3203.55139,86400.0,3431.071151,522.095732,1
321.0,3.0,5.0,5.0,0.0,0.0,1.9268875817332631,0.1588785046728972,1.0,0.0,7.209999999999999,0.0,4.600000000000001,0.0,0.0,10.63,0.0,11.91,0.0,0.0,0.0,0.0,19575.902733,267.203177,86400.0,86400.0,238.093563,338.891633,260.243487,86400.0,4068.975982,323.340371,2
107.0,2.0,0.0,5.0,0.0,0.0,1.91430206231234,0.1962616822429906,2.0,0.0,10.45,0.0,1.2900000000000005,0.0,0.0,9.580000000000002,0.0,8.120000000000001,0.0,4.910000000000001,0.0,0.0,20747.852793,106.314983,86400.0,86400.0,85.083725,5508.535858,83.387278,86400.0,91.722003,5492.842196,2
79.0,2.0,0.0,0.0,5.0,0.0,0.9709505944546686,0.620253164556962,0.0,0.0,20.41,0.0,0.0,0.0,0.0,13.94,0.0,0.0,0.0,0.0,0.0,2.069068,1869.452525,1048.334771,86400.0,86400.0,0.0,51190.373859,1033.831021,86400.0,9760.266975,51177.945556,5
