windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
71.0,0.0,1.0,5.0,5.0,1.0,1.4591479170272446,0.8309859154929577,0.0,0.0,17.990000000000002,5.279999999999999,0.0,0.0,0.0,11.080000000000002,0.0,0.0,0.0,0.0,0.0,2.694109,0.045778,151.770192,86400.0,86400.0,0.0,138.304958,134.776373,86400.0,4226.502944,155.560925,2
279.0,1.0,1.0,6.0,5.0,1.0,1.5523892173146852,0.057347670250896,2.0,0.0,10.170000000000002,9.470000000000002,0.0,0.0,0.0,14.710000000000004,0.0,0.0,0.0,0.0,0.0,0.652213,0.524909,302.549029,86400.0,86400.0,0.0,299.359939,296.273754,86400.0,3440.119719,410.345649,2
44.0,14.0,7.0,0.0,5.0,6.0,0.9480782435939056,0.2954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970000000000004,21.38,0.0,0.0,0.0,0.0,746.979898,687.403659,32649.515713,86400.0,86400.0,0.0,13.24181,616.724394,86400.0,47.564877,32653.134123,3
89.0,3.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.3146067415730337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150000000000002,25.200000000000003,0.0,0.0,0.0,0.0,13994.044337,1900.423544,1980.505193,86400.0,86400.0,0.0,2.862611,801.034098,86400.0,1323.58618,1984.407147,4
87.0,5.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5632183908045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,29.85,0.0,0.0,0.0,0.0,62672.351603,317.219597,310.479876,86400.0,86400.0,4.706905,0.0,308.380331,86400.0,7787.859399,43862.055477,3
45.0,2.0,1.0,1.0,6.0,6.0,0.9480782435939056,0.2444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.09,21.26,0.0,0.0,0.0,0.0,3850.391329,54.973239,3628.315394,86400.0,86400.0,11.578756,0.0,47.706264,86400.0,6190.758106,3744.174678,0
52.0,2.0,5.0,5.0,5.0,6.0,0.8812908992306927,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990000000000002,24.360000000000007,0.0,0.0,0.0,0.0,2783.096216,2778.325318,163.975898,86400.0,86400.0,0.0,2.009455,86.961392,86400.0,179.420634,2742.136095,1
362.0,17.0,1.0,1.0,5.0,0.0,1.3628980971151297,0.1049723756906077,0.0,0.0,5.57,8.71,0.0,0.0,0.0,20.07,0.0,0.0,0.0,0.0,0.0,143.129823,355.725088,40677.711694,86400.0,86400.0,0.0,40675.17876,28652.308993,86400.0,8569.900463,34844.349014,5
40.0,5.0,1.0,1.0,5.0,6.0,1.552389217314685,0.275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,14.490000000000002,9.980000000000002,0.0,0.0,0.0,46.296101,40.886346,8800.221296,86400.0,86400.0,0.0,5.498199,33.995304,86400.0,192.727921,153.282321,1
40.0,1.0,1.0,1.0,1.0,1.0,0.3533593350214213,0.525,0.0,0.0,0.0,31.92,0.0,0.0,0.0,2.4300000000000006,0.0,0.0,0.0,0.0,0.0,61708.834635,0.0,660.047836,86400.0,86400.0,26.152324,655.375101,650.692747,86400.0,7640.43045,663.329135,6
38.0,1.0,6.0,1.0,6.0,6.0,0.9729143147225048,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990000000000002,20.1,1.2600000000000002,0.0,0.0,0.0,40946.698429,133.237963,128.147096,86400.0,86400.0,3.973262,0.0,36.446357,86400.0,624.277469,24012.645193,0
446.0,102.0,1.0,5.0,5.0,0.0,1.158938532350277,0.1345291479820627,1.0,0.0,2.09,23.68,0.0,0.0,0.0,8.580000000000002,0.0,0.0,0.0,0.0,0.0,370.441351,376.068536,37785.572472,86400.0,86400.0,0.0,3693.78792,37760.780274,86400.0,1898.277724,37788.606892,2
333.0,1.0,0.0,1.0,5.0,0.0,0.9931136320912464,0.5135135135135135,0.0,0.0,13.68,0.0,0.0,0.0,0.0,19.48,1.1900000000000002,0.0,0.0,0.0,0.0,1.057384,582.413483,809.852848,86400.0,86400.0,0.0,217.85761,801.748286,86400.0,1113.713709,6544.093496,5
16.0,1.0,5.0,5.0,1.0,1.0,2.2062389286533897,0.5,8.0,0.0,0.0,8.34,2.390000000000001,0.0,0.0,6.9300000000000015,7.450000000000001,9.24,0.0,0.0,0.0,55839.718964,0.0,9.920714,86400.0,86400.0,3.559374,9.187569,3.535573,86400.0,117.11746,1381.332451,4
229.0,2.0,1.0,7.0,0.0,0.0,0.8812908992306927,0.1572052401746725,0.0,0.0,23.8,0.0,0.0,0.0,0.0,10.550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,277.698245,351.033574,86400.0,86400.0,14.644517,347.636319,344.532042,86400.0,355.160983,357.495729,2
73.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4520547945205479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,24.11,0.0,0.0,0.0,0.0,78552.10221,306.975109,301.648994,86400.0,86400.0,2.270022,0.0,299.571642,86400.0,1064.421525,8166.80013,0
48.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.660000000000002,24.69,0.0,0.0,0.0,0.0,41719.317802,905.857336,900.766469,86400.0,86400.0,18.975406,0.0,809.06573,86400.0,1396.896842,24785.264566,0
68.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010000000000002,26.34,0.0,0.0,0.0,0.0,41541.165942,727.705476,722.614609,86400.0,86400.0,0.0,1.653958,630.91387,86400.0,1218.744982,24607.112706,0
18.0,3.0,6.0,6.0,1.0,1.0,2.0716022614097978,0.3888888888888889,9.0,0.0,0.0,9.6,2.49,0.0,0.0,9.250000000000002,2.4700000000000006,10.54,0.0,0.0,0.0,6292.413738,0.0,14.226899,86400.0,86400.0,2.439645,13.8347,8.941385,86400.0,1011.122694,5870.892095,2
124.0,5.0,6.0,6.0,6.0,6.0,1.2832547532764529,0.2419354838709677,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.73,17.09,0.0,0.0,2.53,0.0,12788.141579,694.520786,774.602435,86400.0,86400.0,17.898893,0.0,520.322289,86400.0,117.683422,778.504389,4
84.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,27.410000000000004,0.0,0.0,0.0,0.0,716.023862,711.257008,1849.276086,86400.0,86400.0,15.902183,0.0,701.897394,86400.0,2108.178851,1877.92221,1
82.0,2.0,6.0,5.0,6.0,6.0,0.783776947484701,0.5609756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040000000000001,26.31,0.0,0.0,0.0,0.0,334.273617,185.004243,1679.160812,86400.0,86400.0,26.51383,0.0,177.165315,86400.0,1417.334588,6133.052189,1
211.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2985781990521327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.020000000000001,26.33,0.0,0.0,0.0,0.0,528.425429,409.062768,22672.010972,86400.0,86400.0,0.058582,0.0,328.337554,86400.0,6044.365234,22687.621215,0
86.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7700000000000005,27.580000000000005,0.0,0.0,0.0,0.0,446.949613,386.653933,37355.882201,86400.0,86400.0,3.753422,0.0,378.515199,86400.0,1671.835914,38356.995535,3
376.0,0.0,1.0,5.0,0.0,0.0,1.5058231002082845,0.9441489361702128,3.0,0.0,11.14,6.970000000000001,0.0,0.0,0.0,16.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.494088,3499.221339,86400.0,86400.0,0.060714,3497.552024,3124.053286,86400.0,4291.050367,4292.513452,2
91.0,18.0,6.0,5.0,5.0,6.0,0.783776947484701,0.4835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,26.140000000000008,0.0,0.0,0.0,0.0,276.514225,216.218545,37185.446813,86400.0,86400.0,0.0,17.767809,208.079811,86400.0,1501.400526,38186.560147,3
53.0,13.0,1.0,5.0,6.0,6.0,1.2555367253996506,0.2452830188679245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.910000000000002,19.200000000000006,2.24,0.0,0.0,0.0,12168.973098,75.352305,155.433954,86400.0,86400.0,12.983097,0.0,13.046128,86400.0,909.356152,159.335908,4
43.0,1.0,1.0,1.0,6.0,6.0,0.783776947484701,0.5348837209302325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390000000000002,25.960000000000004,0.0,0.0,0.0,0.0,22011.058854,66.066801,22913.209655,86400.0,86400.0,10.920682,0.0,57.459863,86400.0,2874.742429,11409.144453,3
84.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,26.35,0.0,0.0,0.0,0.0,444.966274,384.670594,37353.898862,86400.0,86400.0,1.770083,0.0,376.53186,86400.0,1669.852575,38355.012196,3
65.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6307692307692307,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6859.310291,0.0,7761.461092,86400.0,86400.0,1087.309695,7758.442232,7755.242914,86400.0,5316.991117,7775.486955,6
