windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
56.0,3.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630000000000001,28.72000000000001,0.0,0.0,0.0,0.0,1236.542639,1004.840186,86400.0,541.15495,86400.0,0.0,3.356324,333.46506,86400.0,425.843238,86400.0,3
21.0,0.0,5.0,5.0,0.0,0.0,1.898103685294344,0.6190476190476191,2.0,0.0,1.0,7.49,0.0,5.0200000000000005,0.0,12.48,0.0,8.360000000000001,0.0,0.0,0.0,0.0,0.271205,86400.0,14.93384,86400.0,0.32313,4078.574653,5.488823,86400.0,25.121139,86400.0,5
102.0,0.0,6.0,6.0,6.0,6.0,1.753984548143494,0.1470588235294117,8.0,0.0,0.0,0.0,0.0,4.48,0.0,3.43,10.820000000000002,15.62,0.0,0.0,0.0,573.961816,522.748402,86400.0,0.163633,86400.0,0.052308,0.0,1.902583,86400.0,802.376982,86400.0,1
47.0,2.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.425531914893617,0.0,0.0,28.38000000000001,0.0,0.0,0.0,0.0,5.970000000000001,0.0,0.0,0.0,0.0,0.0,0.0,132.918092,86400.0,878.153039,86400.0,2.08888,880.527659,140.250861,86400.0,5800.878067,86400.0,2
424.0,2.0,5.0,5.0,0.0,0.0,1.565596230357602,0.8490566037735849,3.0,0.0,8.299999999999999,13.740000000000002,0.0,0.0,0.0,12.31,0.0,0.0,0.0,0.0,0.0,0.0,57.489577,86400.0,29267.160193,86400.0,61.820226,22185.863547,2010.836199,86400.0,34912.751108,86400.0,2
191.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.4607329842931937,0.0,0.0,28.79,0.0,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,274.807155,86400.0,29484.477771,86400.0,6.053475,22403.181125,2228.153777,86400.0,35130.068686,86400.0,2
90.0,1.0,5.0,7.0,0.0,0.0,1.3404388162579377,0.3555555555555555,5.0,0.0,23.16,2.4700000000000006,0.0,0.0,0.0,3.65,0.0,5.070000000000001,0.0,0.0,0.0,0.0,83.120459,86400.0,1391.281141,86400.0,81.004695,1535.033036,86.381457,86400.0,9117.154617,86400.0,2
330.0,4.0,6.0,6.0,3.0,3.0,1.768730050503787,0.0515151515151515,3.0,0.0,0.0,0.0,0.0,14.09,0.0,10.420000000000002,7.500000000000001,2.3400000000000003,0.0,0.0,0.0,2652.687989,2643.66876,86400.0,0.0,86400.0,33.740386,322.988118,316.274772,86400.0,2620.321584,86400.0,0
1520.0,215.0,5.0,5.0,5.0,-1.0,0.0,0.3973684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4053.133609,86400.0,86400.0,86400.0,6
30.0,0.0,7.0,5.0,6.0,6.0,1.3119470505154929,0.4,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,6.070000000000001,23.200000000000003,2.5700000000000003,0.0,0.0,0.0,9160.011154,9135.566241,86400.0,26.222323,86400.0,18.303887,0.0,28.8278,86400.0,257.850745,86400.0,0
44.0,1.0,5.0,6.0,6.0,6.0,0.4689955935892812,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7400000000000007,30.61,0.0,0.0,0.0,0.0,7607.456881,3330.15678,86400.0,106.696801,86400.0,22.56903,0.0,1698.10685,86400.0,7237.119293,86400.0,4
74.0,0.0,6.0,7.0,6.0,6.0,0.3533593350214213,0.7162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,32.1,0.0,0.0,0.0,0.0,391.893173,389.205318,86400.0,852.201957,86400.0,14.057186,0.0,340.874424,86400.0,40405.089443,86400.0,3
521.0,248.0,0.0,5.0,5.0,1.0,1.272905595320056,0.0345489443378119,3.0,0.0,2.5500000000000007,18.72,0.0,0.0,0.0,13.08,0.0,0.0,0.0,0.0,0.0,515.477319,494.459304,86400.0,29356.830856,86400.0,0.0,28438.426176,26345.970312,86400.0,41965.206655,86400.0,6
101.0,1.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.6237623762376238,0.0,0.0,32.06,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,863.917918,86400.0,888.246295,86400.0,25.848789,889.658262,882.665606,86400.0,42976.253892,86400.0,5
15399.0,8812.0,0.0,0.0,1.0,1.0,1.2832547532764529,0.0017533606078316,1.0,0.0,0.0,15.540000000000004,0.0,0.0,0.0,16.78,2.03,0.0,0.0,0.0,0.0,15421.795165,0.0,86400.0,15892.676614,86400.0,14801.151814,8811.379968,15665.309443,86400.0,21538.267529,86400.0,6
72.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.620000000000001,30.730000000000004,0.0,0.0,0.0,0.0,337.343383,334.461517,86400.0,34438.486485,86400.0,18.43966,0.0,325.529062,86400.0,42083.041645,86400.0,3
135.0,0.0,0.0,0.0,0.0,0.0,0.9709505944546686,0.6444444444444445,0.0,0.0,20.690000000000005,0.0,0.0,0.0,0.0,13.66,0.0,0.0,0.0,0.0,0.0,0.0,834.035293,86400.0,850.21219,86400.0,0.046059,4913.853003,840.767173,86400.0,860.399489,86400.0,5
46.0,1.0,7.0,7.0,6.0,6.0,0.4689955935892812,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,30.82,0.0,0.0,0.0,0.0,4559.294351,264.973467,86400.0,123.225236,86400.0,9.556927,0.0,173.527925,86400.0,5039.932927,86400.0,1
99.0,1.0,5.0,7.0,0.0,0.0,0.3972621571411129,0.6464646464646465,1.0,0.0,30.540000000000003,1.2900000000000005,0.0,0.0,0.0,2.5200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,98.698888,86400.0,1406.85957,86400.0,96.583124,1550.611465,101.959886,86400.0,9132.733046,86400.0,2
85.0,9.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750000000000001,29.600000000000005,0.0,0.0,0.0,0.0,1995.014941,1991.840249,86400.0,1449.998695,86400.0,29.516805,0.0,758.248233,86400.0,766.587879,86400.0,1
346.0,0.0,0.0,0.0,0.0,0.0,0.9967916319816366,0.9335260115606936,0.0,0.0,15.54,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.0,0.0,1060.514815,86400.0,1543.292741,86400.0,0.048913,2611.053458,1488.407775,86400.0,46682.819724,86400.0,5
42.0,0.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030000000000001,28.32,0.0,0.0,0.0,0.0,5232.046512,5225.513435,86400.0,123.353215,86400.0,26.919555,0.0,155.164764,86400.0,160.496482,86400.0,4
110.0,0.0,6.0,6.0,6.0,6.0,1.456564762130954,0.5454545454545454,4.0,0.0,0.0,0.0,0.0,9.16,0.0,6.67,18.52,0.0,0.0,0.0,0.0,6726.110652,2448.810551,86400.0,4.322997,86400.0,0.060207,0.0,816.760621,86400.0,6355.773064,86400.0,4
77.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6233766233766234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960000000000001,29.39,0.0,0.0,0.0,0.0,824.752606,822.064751,86400.0,297.949151,86400.0,47.238435,0.0,300.647166,86400.0,40837.948876,86400.0,3
96.0,6.0,5.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.182541,86400.0,779.510918,86400.0,164.430028,780.922885,773.930229,86400.0,42867.518515,86400.0,5
9576.0,156.0,0.0,1.0,5.0,1.0,0.6500224216483541,0.9184419381787804,0.0,0.0,0.0,6.350000000000001,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,9617.344033,9554.618643,86400.0,27464.820128,86400.0,0.0,26546.415448,24453.959584,86400.0,40073.195927,86400.0,6
132.0,5.0,7.0,9.0,5.0,0.0,0.4689955935892812,0.8257575757575758,0.0,0.0,31.040000000000006,0.0,0.0,0.0,0.0,3.3100000000000005,0.0,0.0,0.0,0.0,0.0,5.231473,244.069466,86400.0,643.957478,86400.0,0.0,430.66311,250.267596,86400.0,263.725365,86400.0,5
44.0,1.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.210000000000001,27.14,0.0,0.0,0.0,0.0,5230.68284,5224.149763,86400.0,121.989543,86400.0,25.555883,0.0,153.801092,86400.0,159.13281,86400.0,4
2345.0,1709.0,0.0,0.0,5.0,1.0,1.456564762130954,0.0174840085287846,2.0,0.0,7.510000000000002,9.36,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,2331.228212,2298.955128,86400.0,2781.919533,86400.0,0.0,5039.381254,2717.79184,86400.0,8523.757146,86400.0,6
80.0,1.0,0.0,0.0,0.0,0.0,0.783776947484701,0.4375,0.0,0.0,26.460000000000004,0.0,0.0,0.0,0.0,7.890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1371.176684,86400.0,1853.95461,86400.0,3.485019,2921.715327,1799.069644,86400.0,46993.481593,86400.0,5
164.0,2.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.7012195121951219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860000000000001,25.49,0.0,0.0,0.0,0.0,4148.038384,636.909063,86400.0,420.109999,86400.0,0.0,1.239334,634.744158,86400.0,643.090474,86400.0,1
86.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670000000000001,28.680000000000003,0.0,0.0,0.0,0.0,1972.49369,1969.318998,86400.0,1427.477444,86400.0,6.995554,0.0,735.726982,86400.0,744.066628,86400.0,1
154.0,117.0,6.0,6.0,5.0,3.0,1.5801454700463615,0.1103896103896103,1.0,0.0,0.0,0.0,0.0,9.71,0.0,11.61,13.03,0.0,0.0,0.0,0.0,829.265062,821.065567,86400.0,116.709849,86400.0,0.0,136.685953,801.012914,86400.0,866.330065,86400.0,0
112.0,1.0,0.0,5.0,0.0,0.0,0.0,0.5892857142857143,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.211093,86400.0,86400.0,86400.0,147.775681,86400.0,4586.314707,86400.0,86400.0,86400.0,2
50.0,0.0,6.0,1.0,6.0,6.0,0.5665095065529053,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.71,0.0,0.0,0.0,0.0,1170.641719,127.955956,86400.0,71.169603,86400.0,21.386951,0.0,110.053301,86400.0,792.432321,86400.0,1
1144.0,2.0,5.0,5.0,5.0,-1.0,0.0,0.5201048951048951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3601.492527,3589.671694,86400.0,33305.440901,86400.0,0.0,33308.608343,1950.740979,86400.0,40949.996061,86400.0,6
1180.0,5.0,5.0,5.0,5.0,-1.0,0.0,0.4949152542372881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,16189.836169,16168.788947,86400.0,27585.185048,86400.0,0.0,27588.35249,3210.367394,86400.0,35229.740208,86400.0,6
83.0,13.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3253012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,24.110000000000003,0.0,0.0,0.0,0.0,1692.6411,649.955337,86400.0,593.168984,86400.0,16.65865,0.0,632.052682,86400.0,1314.431702,86400.0,1
63.0,1.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.6984126984126984,0.0,0.0,29.800000000000004,0.0,0.0,0.0,0.0,4.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,251.43456,86400.0,651.322572,86400.0,1.92651,438.028204,257.63269,86400.0,271.090459,86400.0,5
69.0,7.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.360000000000005,22.99,0.0,0.0,0.0,0.0,7710.672708,3433.372607,86400.0,209.912628,86400.0,0.0,8.29904,1801.322677,86400.0,7340.33512,86400.0,4
1137.0,0.0,5.0,5.0,5.0,-1.0,0.0,0.5206684256816183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3601.732204,3589.911371,86400.0,33305.680578,86400.0,0.0,33308.84802,1950.980656,86400.0,40950.235738,86400.0,6
1595.0,7.0,5.0,5.0,5.0,-1.0,0.0,0.3761755485893417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4143.922829,86400.0,86400.0,86400.0,6
173.0,1.0,6.0,6.0,3.0,3.0,1.471602261409798,0.1849710982658959,4.0,0.0,0.0,0.0,0.0,8.29,0.0,2.37,21.12,2.5700000000000003,0.0,0.0,0.0,592.87852,197.511203,86400.0,0.0,86400.0,141.699946,137.870536,167.951328,86400.0,180.474495,86400.0,0
69.0,0.0,6.0,3.0,1.0,1.0,1.9256834086555408,0.7536231884057971,4.0,0.0,1.02,4.16,0.0,0.0,0.0,9.060000000000002,11.15,8.96,0.0,0.0,0.0,0.1334,0.0,86400.0,198.46071,86400.0,0.040556,27.358826,3.682409,86400.0,1336.774526,86400.0,2
71.0,1.0,6.0,6.0,3.0,3.0,1.103307408607834,0.676056338028169,3.0,0.0,0.0,0.0,0.0,4.07,0.0,4.45,25.830000000000005,0.0,0.0,0.0,0.0,2037.406586,2030.340639,86400.0,0.0,86400.0,12.93464,11.700438,300.577454,86400.0,2386.253146,86400.0,0
270.0,1.0,3.0,6.0,3.0,3.0,0.783776947484701,0.4037037037037037,0.0,0.0,0.0,0.0,0.0,26.32,0.0,8.030000000000001,0.0,0.0,0.0,0.0,0.0,2564.195245,2557.129298,86400.0,0.0,86400.0,52.710494,538.489097,827.366113,86400.0,2913.041805,86400.0,0
53.0,0.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.660377358490566,0.0,0.0,22.790000000000003,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,697.123288,86400.0,713.300185,86400.0,2.275348,4776.940998,703.855168,86400.0,723.487484,86400.0,5
2200.0,60.0,0.0,0.0,5.0,1.0,0.3533593350214213,0.7045454545454546,0.0,0.0,0.0,2.1100000000000003,0.0,0.0,0.0,32.24,0.0,0.0,0.0,0.0,0.0,10992.36598,259.18595,86400.0,30325.968469,86400.0,0.0,11790.450386,8391.436875,86400.0,32928.070067,86400.0,6
107.0,3.0,6.0,6.0,6.0,6.0,1.3248560371987566,0.8411214953271028,3.0,0.0,0.0,0.0,0.0,12.21,0.0,3.7600000000000007,18.379999999999995,0.0,0.0,0.0,0.0,1478.441618,1441.04828,86400.0,20.130711,86400.0,62.104872,0.0,1203.751703,86400.0,42169.526276,86400.0,0
62.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,33.31,0.0,0.0,0.0,0.0,1403.243468,1171.541015,86400.0,707.855779,86400.0,5.779207,0.0,500.165889,86400.0,592.544067,86400.0,3
105.0,0.0,6.0,6.0,6.0,6.0,0.9055872616982604,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,2.25,0.0,4.53,27.570000000000004,0.0,0.0,0.0,0.0,3750.25248,239.123159,86400.0,22.324095,86400.0,0.052397,0.0,236.958254,86400.0,245.30457,86400.0,1
1201.0,1.0,0.0,1.0,5.0,-1.0,0.0,0.5154038301415487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,14392.295939,14371.248717,86400.0,25787.644818,86400.0,0.0,25790.81226,1412.827164,86400.0,33432.199978,86400.0,6
51.0,0.0,6.0,9.0,6.0,6.0,0.7219280948873623,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850000000000001,27.500000000000004,0.0,0.0,0.0,0.0,13816.180029,2099.237883,86400.0,136.121832,86400.0,0.062548,0.0,167.209855,86400.0,175.568952,86400.0,4
65.0,0.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.4307692307692308,0.0,0.0,25.690000000000005,0.0,0.0,0.0,0.0,8.66,0.0,0.0,0.0,0.0,0.0,0.491823,1511.727698,86400.0,1994.505624,86400.0,0.0,3062.266341,1939.620658,86400.0,47134.032607,86400.0,5
63.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.5079365079365079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27,24.08,0.0,0.0,0.0,0.0,7703.026358,3425.726257,86400.0,202.266278,86400.0,0.0,0.65269,1793.676327,86400.0,7332.68877,86400.0,4
30.0,0.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160000000000001,27.19,0.0,0.0,0.0,0.0,2549.24044,2545.154817,86400.0,30.966743,86400.0,4.142573,0.0,35.268735,86400.0,2791.038527,86400.0,1
45.0,5.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.610000000000001,29.74000000000001,0.0,0.0,0.0,0.0,5247.573597,5241.04052,86400.0,138.8803,86400.0,4.602536,0.0,170.691849,86400.0,176.023567,86400.0,4
70.0,0.0,6.0,5.0,7.0,7.0,1.8002119464072548,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,2.33,0.0,13.700000000000005,8.66,9.66,0.0,0.0,0.0,223.219183,220.329358,86400.0,62.499675,86400.0,0.065405,63.604809,0.0,86400.0,8575.670943,86400.0,0
95.0,1.0,5.0,7.0,0.0,0.0,1.0389205950315936,0.4947368421052631,5.0,0.0,26.82,2.53,0.0,0.0,0.0,2.4400000000000004,0.0,2.5600000000000005,0.0,0.0,0.0,0.0,88.952004,86400.0,1397.112686,86400.0,86.83624,1540.864581,92.213002,86400.0,9122.986162,86400.0,2
89.0,1.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.3033707865168539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,1542.158714,1538.984022,86400.0,997.142468,86400.0,0.0,0.914138,305.392006,86400.0,313.731652,86400.0,1
56.0,0.0,6.0,6.0,0.0,0.0,0.6500224216483541,0.5714285714285714,0.0,0.0,28.550000000000004,0.0,0.0,0.0,0.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,107.287725,86400.0,305.748435,86400.0,0.032118,134.646551,110.970134,86400.0,1444.062251,86400.0,2
109.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4403669724770642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,33.06,0.0,0.0,0.0,0.0,3859.953401,348.82408,86400.0,132.025016,86400.0,109.753318,0.0,346.659175,86400.0,355.005491,86400.0,1
156.0,1.0,6.0,6.0,6.0,6.0,1.8207881683421487,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300000000000002,2.01,12.22,0.0,9.82,0.0,905.505549,673.803096,86400.0,210.11786,86400.0,0.772312,0.0,2.42797,86400.0,94.806148,86400.0,3
101.0,2.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.495049504950495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600000000000002,33.09,0.0,0.0,0.0,0.0,3846.215854,335.086533,86400.0,118.287469,86400.0,96.015771,0.0,332.921628,86400.0,341.267944,86400.0,1
170.0,0.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,32.24,0.0,0.0,0.0,0.0,1432.077802,389.392039,86400.0,332.605686,86400.0,39.562032,0.0,371.489384,86400.0,1053.868404,86400.0,1
130.0,1.0,1.0,3.0,6.0,6.0,1.208387496682099,0.823076923076923,1.0,0.0,0.0,0.0,0.0,5.060000000000001,0.0,6.030000000000001,21.97,1.2900000000000005,0.0,0.0,0.0,223.980795,172.767381,86400.0,124.366713,86400.0,22.032018,0.0,129.75756,86400.0,452.395961,86400.0,1
183.0,1.0,6.0,7.0,3.0,3.0,1.4854752972273344,0.2950819672131147,1.0,0.0,0.0,0.0,0.0,6.27,0.0,10.400000000000002,17.680000000000003,0.0,0.0,0.0,0.0,6408.414308,754.872,86400.0,0.0,86400.0,1.160217,123.931911,295.403254,86400.0,500.815961,86400.0,0
74.0,2.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590000000000001,29.760000000000005,0.0,0.0,0.0,0.0,1347.462,1344.287308,86400.0,802.445754,86400.0,1.541515,0.0,110.695292,86400.0,119.034938,86400.0,1
50.0,1.0,7.0,7.0,0.0,0.0,0.783776947484701,0.6,0.0,0.0,26.420000000000005,0.0,0.0,0.0,0.0,7.930000000000001,0.0,0.0,0.0,0.0,0.0,0.0,66.370673,86400.0,811.60562,86400.0,0.059254,813.98024,73.703442,86400.0,5734.330648,86400.0,2
98.0,3.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.4387755102040816,0.0,0.0,21.92,0.0,0.0,0.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,658.652924,86400.0,682.981301,86400.0,67.900411,684.393268,677.400612,86400.0,42770.988898,86400.0,5
1940.0,114.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.7005154639175257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.32000000000001,0.0,2.03,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,114.369148,86400.0,86400.0,86400.0,6
65.0,1.0,0.0,0.0,5.0,0.0,0.6500224216483541,0.5692307692307692,0.0,0.0,28.980000000000004,0.0,0.0,0.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,1.873981,246.478426,86400.0,729.256352,86400.0,0.0,1797.017069,674.371386,86400.0,45868.783335,86400.0,5
51.0,4.0,0.0,7.0,0.0,0.0,0.8366407419411673,0.4901960784313725,0.0,0.0,24.81,0.0,0.0,0.0,0.0,9.540000000000004,0.0,0.0,0.0,0.0,0.0,0.0,116.776338,86400.0,862.011285,86400.0,19.515098,864.385905,124.109107,86400.0,5784.736313,86400.0,2
65.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1145.895276,914.192823,86400.0,450.507587,86400.0,68.72625,0.0,242.817697,86400.0,335.195875,86400.0,3
378.0,0.0,6.0,6.0,6.0,6.0,0.9729143147225048,0.6349206349206349,0.0,0.0,0.0,0.0,0.0,20.41,0.0,12.94,1.0,0.0,0.0,0.0,0.0,587.349956,585.812241,86400.0,3.066526,86400.0,0.048337,0.0,578.598744,86400.0,55032.995054,86400.0,0
91.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6043956043956044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.37,0.0,0.0,0.0,0.0,3054.118841,3025.68699,86400.0,120.978277,86400.0,4.60899,0.0,213.409707,86400.0,3261.143989,86400.0,1
49.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,26.6,0.0,0.0,0.0,0.0,1836.392691,1833.217999,86400.0,1291.376445,86400.0,0.0,0.312329,599.625983,86400.0,607.965629,86400.0,1
30.0,1.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,28.380000000000003,0.0,0.0,0.0,0.0,2550.383137,2546.297514,86400.0,32.10944,86400.0,5.28527,0.0,36.411432,86400.0,2792.181224,86400.0,1
51.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,30.780000000000005,0.0,0.0,0.0,0.0,403.570051,177.764216,86400.0,169.699406,86400.0,10.713472,0.0,172.628498,86400.0,86400.0,86400.0,3
7934.0,239.0,1.0,0.0,5.0,7.0,1.7424026703036974,0.0061759516007058,4.0,0.0,15.980000000000002,11.16,0.0,0.0,0.0,5.1,0.0,2.1100000000000003,0.0,0.0,0.0,7888.512486,7871.353746,86400.0,27222.114975,86400.0,0.0,8686.596892,5287.583381,86400.0,29824.216573,86400.0,6
196.0,3.0,6.0,6.0,5.0,3.0,1.5240979830688353,0.2295918367346938,3.0,0.0,0.0,0.0,0.0,15.48,0.0,10.19,8.680000000000001,0.0,0.0,0.0,0.0,2214.541342,2207.475395,86400.0,10.845395,86400.0,0.0,188.835194,477.71221,86400.0,2563.387902,86400.0,0
89.0,3.0,6.0,6.0,6.0,6.0,0.0,0.5056179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,7934.955022,3657.654921,86400.0,103.918026,86400.0,99.028365,0.0,2025.604991,86400.0,7564.617434,86400.0,4
71.0,1.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.4084507042253521,0.0,0.0,25.24000000000001,0.0,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.97208,389.624895,86400.0,29599.295511,86400.0,0.0,22517.998865,2342.971517,86400.0,35244.886426,86400.0,2
88.0,0.0,6.0,6.0,5.0,6.0,0.0472792804649148,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.35000000000001,0.0,0.0,0.0,0.0,7936.417838,3659.117737,86400.0,105.380842,86400.0,0.0,0.350862,2027.067807,86400.0,7566.08025,86400.0,4
71.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3661971830985915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0600000000000005,28.290000000000006,0.0,0.0,0.0,0.0,330.962061,328.080195,86400.0,34432.105163,86400.0,12.058338,0.0,319.14774,86400.0,42076.660323,86400.0,3
93.0,4.0,5.0,5.0,0.0,0.0,1.4591479170272448,0.5376344086021505,3.0,0.0,16.42,12.330000000000004,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,83.5948,86400.0,29293.265416,86400.0,4.652268,22211.96877,2036.941422,86400.0,34938.856331,86400.0,2
446.0,6.0,6.0,6.0,5.0,3.0,0.9967916319816366,0.5717488789237668,0.0,0.0,0.0,0.0,0.0,18.28,0.0,16.07,0.0,0.0,0.0,0.0,0.0,5259.973226,5258.435511,86400.0,138.596011,86400.0,0.0,594.428225,949.695835,86400.0,955.484133,86400.0,0
